Age,Aggregate,NumCandidates,Industry_encoded,Company_encoded,Gender_encoded,Race_encoded,Institution_encoded,Qualification_encoded,Discipline_Accounting and Auditing,Discipline_Actuarial Science,Discipline_Business and Management Studies,Discipline_Computer Science,Discipline_Economics,Discipline_Electrical and Electronic Engineering,Discipline_Finance,Discipline_Information Systems,Discipline_Information Technology,Discipline_Investments,Discipline_Law,Discipline_Marketing,Discipline_Mathematics,Discipline_Other,Discipline_Risk Management,Discipline_Statistics
35,81,358,1,13,1,6,82,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,72,958,8,1,0,2,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,72,1261,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,72,342,8,17,0,2,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,541,8,11,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,67,3117,8,0,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,72,2874,8,11,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,59,3394,3,15,0,1,123,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
22,74,1261,8,5,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,3441,8,4,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,78,451,8,17,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,80,958,8,1,0,1,116,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,567,3,2,0,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,61,1850,8,11,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,76,1850,8,11,0,6,71,23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
30,70,3453,8,0,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1145,6,8,1,1,70,84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,74,567,3,2,1,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,90,3453,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,69,357,3,2,0,1,107,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,72,3453,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,3453,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,64,3323,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,68,1276,8,4,0,3,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,99,1443,8,1,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,3453,8,0,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,79,1679,8,9,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,841,8,19,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,1568,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,1850,8,11,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,69,3453,8,0,1,1,119,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,221,1,13,0,3,126,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,85,3453,8,0,0,3,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,90,1923,8,5,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3453,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,68,2624,8,5,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,81,3453,8,0,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,68,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,3323,8,0,0,4,127,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,65,1615,8,4,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,3176,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3453,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,69,2874,8,11,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,62,3453,8,0,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,82,1735,8,4,0,2,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,444,3,2,0,1,125,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24,53,127,0,12,0,1,127,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,53,162,0,12,0,1,127,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,69,1735,8,4,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,82,3319,8,4,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,70,1443,8,1,0,1,64,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,78,3453,8,0,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,78,472,8,17,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,85,357,3,2,1,3,90,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,69,1568,8,4,0,0,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,73,1679,8,9,0,3,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,69,357,3,2,0,1,62,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,54,656,9,10,1,1,111,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,64,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,54,162,0,12,1,1,111,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,55,2191,6,8,2,5,114,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,74,1276,8,4,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,850,3,2,1,1,100,20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24,77,1659,8,4,1,0,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,90,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,65,3323,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,90,0,12,0,1,116,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,68,3176,8,0,1,6,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,472,8,17,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,3323,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,72,2624,8,5,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,67,1443,8,1,0,2,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1110,5,7,1,1,100,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,51,496,3,2,0,1,85,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,55,1145,6,8,1,1,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,70,3453,8,0,1,6,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,305,3,2,0,6,85,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,70,305,3,2,1,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,70,305,3,2,0,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,80,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,48,7,18,0,1,100,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,73,3319,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,62,656,9,10,1,1,123,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,66,3319,8,4,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,3453,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,68,2735,8,5,0,2,85,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,357,3,2,1,6,10,52,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
32,64,1861,8,11,0,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,1443,8,1,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,3453,8,0,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,68,1923,8,5,1,3,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,656,9,10,0,1,126,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,66,850,3,2,1,1,127,88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,66,1443,8,1,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,357,3,2,1,1,125,61,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24,66,358,1,13,1,1,74,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,70,958,8,1,0,6,100,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,841,8,19,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,90,1923,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,357,3,2,1,1,93,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,90,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,69,3453,8,0,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,76,3361,3,15,1,1,109,61,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24,78,841,8,19,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,78,2624,8,5,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,60,3117,8,0,0,2,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,63,357,3,2,0,1,109,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,81,3453,8,0,0,6,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,427,8,1,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,80,841,8,19,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,75,1679,8,9,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,1443,8,1,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,86,1679,8,9,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,74,850,3,2,1,1,127,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
22,79,1261,8,5,0,1,90,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,80,3361,3,15,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,3453,8,0,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1443,8,1,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,80,910,9,14,0,1,107,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,76,3117,8,0,1,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,61,3453,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,66,1120,8,9,1,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,56,850,3,2,1,1,107,107,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
25,84,567,3,2,1,1,95,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,75,1779,8,9,1,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,68,3453,8,0,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,3117,8,0,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,66,3453,8,0,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,86,357,3,2,1,1,77,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,0,656,9,10,0,1,70,104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,79,3117,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,357,3,2,0,2,116,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,73,1443,8,1,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,3453,8,0,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,79,2874,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,3319,8,4,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,80,567,3,2,1,1,103,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,65,1180,8,9,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,2261,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,83,850,3,2,0,3,109,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21,71,2624,8,5,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,3453,8,0,0,3,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,3117,8,0,0,6,64,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,80,3361,3,15,1,3,127,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,73,1679,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,3323,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,81,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,90,0,12,1,1,127,31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
25,70,90,0,12,0,1,107,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,68,88,0,3,1,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,4,1659,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,81,3323,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,3441,8,4,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1261,8,5,1,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,3453,8,0,0,2,64,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,71,2624,8,5,0,1,73,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,81,3441,8,4,1,6,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,63,3453,8,0,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,60,1230,3,2,0,1,116,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25,73,3176,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,1923,8,5,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,74,850,3,2,0,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,66,1443,8,1,1,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,80,1276,8,4,0,1,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,83,1443,8,1,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,1615,8,4,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,75,656,9,10,1,1,64,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,73,533,3,2,1,1,119,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,82,3319,8,4,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,62,541,8,11,0,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,74,842,8,1,1,0,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,71,3022,8,4,0,1,73,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,3361,3,15,0,3,126,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,66,3176,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,3323,8,0,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,67,3453,8,0,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,3323,8,0,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,76,533,3,2,0,1,62,107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,62,2191,6,8,0,5,110,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,67,850,3,2,1,1,82,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,51,3361,3,15,1,1,116,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,62,1443,8,1,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,60,357,3,2,1,1,77,52,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
24,61,3453,8,0,0,3,127,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,79,1276,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,1779,8,9,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,66,1110,5,7,0,1,100,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,71,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,70,3441,8,4,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,1320,8,4,1,6,127,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,65,3319,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,101,5,7,0,1,64,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,70,101,5,7,0,1,111,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,90,3453,8,0,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,2874,8,11,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,90,0,12,0,1,64,23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
22,85,3453,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,65,656,9,10,0,1,109,23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
26,67,3319,8,4,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,72,1443,8,1,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,65,567,3,2,1,1,94,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,66,162,0,12,1,1,64,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,77,567,3,2,2,5,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,65,357,3,2,1,1,74,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,70,1568,8,4,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,68,850,3,2,1,1,119,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,67,533,3,2,0,1,80,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,75,1679,8,9,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,67,1002,6,8,1,1,64,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,75,3221,3,15,1,1,100,107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,66,3221,3,15,0,1,100,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24,79,1145,6,8,0,1,0,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,62,3441,8,4,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,714,6,8,1,1,30,84,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,70,1659,8,4,1,1,71,23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
24,63,662,3,2,1,6,116,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22,80,1779,8,9,0,6,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1779,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,3323,8,0,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,79,3453,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,70,1735,8,4,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,73,1861,8,11,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,496,3,2,0,1,116,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,68,2261,8,11,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,71,2735,8,5,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,473,3,2,0,1,97,61,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24,70,1157,3,2,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,627,6,8,0,1,93,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,69,79,0,3,1,1,70,104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,67,3361,3,15,0,1,129,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,64,3176,8,0,1,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,57,66,6,8,2,5,123,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,66,3453,8,0,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,841,8,19,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,100,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,85,1230,3,2,0,1,109,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,68,2874,8,11,0,1,116,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,71,101,5,7,0,1,126,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25,68,3453,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,95,1568,8,4,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,71,842,8,1,1,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1735,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,3441,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,1861,8,11,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,74,1261,8,5,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,77,317,3,16,1,1,17,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,67,1679,8,9,1,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,70,3323,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,80,2874,8,11,1,6,70,104,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23,67,101,5,7,0,1,127,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,76,1120,8,9,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,60,444,3,2,0,6,100,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,74,656,9,10,1,1,125,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,83,2624,8,5,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,61,850,3,2,1,3,119,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,71,2624,8,5,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,3221,3,15,1,6,127,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,79,1735,8,4,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,60,3394,3,15,0,1,26,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3323,8,0,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,72,409,6,8,0,1,116,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,63,1615,8,4,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,1779,8,9,0,6,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,3394,3,15,0,1,126,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,83,850,3,2,0,1,125,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,75,841,8,19,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,80,714,6,8,1,1,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,74,3176,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,62,3117,8,0,0,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,72,390,3,2,0,1,122,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,80,251,3,2,0,1,97,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
